id,Response
404160,0.06695398
404161,0.06665268
404162,0.07451227
404163,-0.02013812
404164,0.27832663
404165,0.0014438356
404166,0.35160023
404167,-0.012217518
404168,-0.118233
404169,-0.038941428
404170,-0.07925746
404171,0.026731217
404172,0.11420056
404173,0.014998679
404174,-0.011582287
404175,0.026531976
404176,0.07088774
404177,0.014314788
404178,0.06265005
404179,0.1658873
404180,-0.024441322
404181,0.0413727
404182,0.27100483
404183,0.09777036
404184,0.108373545
404185,-0.006977498
404186,-0.0029159146
404187,0.19059172
404188,0.2408616
404189,0.04078157
404190,0.027175074
404191,0.28880844
404192,0.106728055
404193,0.051012192
404194,0.3192708
404195,0.019706013
404196,0.13967882
404197,-0.06618259
404198,0.020143645
404199,0.03683849
404200,0.03985552
404201,-0.0024866743
404202,-0.046118863
404203,0.39234626
404204,-0.008332561
404205,-0.034009546
404206,0.2275364
404207,-0.024380997
404208,-0.0055633513
404209,0.033748828
404210,0.07798493
404211,0.04298746
404212,-0.03288133
404213,0.42315948
404214,0.073118545
404215,0.12802285
404216,-0.011989378
404217,0.01508955
404218,-0.02894868
404219,-0.02809661
404220,0.035010055
404221,0.17634358
404222,-0.06446767
404223,0.5318737
404224,0.36227563
404225,-0.0075656776
404226,-0.04396326
404227,0.04119939
404228,-0.015840266
404229,0.15953217
404230,0.013224845
404231,0.23062716
404232,0.117098555
404233,-0.00691359
404234,-0.03763301
404235,0.18836947
404236,-0.028121384
404237,-0.01878582
404238,0.14753668
404239,0.19800916
404240,0.031142153
404241,0.061564054
404242,-0.0342703
404243,0.13022922
404244,0.23787425
404245,0.15421495
404246,0.17288435
404247,0.10117379
404248,0.2801493
404249,-0.06394296
404250,0.35244393
404251,0.013306097
404252,0.5442967
404253,0.10012282
404254,-0.07232585
404255,-0.0064931056
404256,-0.022432696
404257,0.14865783
404258,0.22500657
404259,-0.026714487
404260,-0.063445926
404261,-0.021115886
404262,-0.035264604
404263,0.19965242
404264,-0.049008597
404265,-0.013497526
404266,-0.031631034
404267,-0.06965132
404268,-0.005072554
404269,-0.021448795
404270,-0.0067520738
404271,-0.012294061
404272,0.42633253
404273,0.098557115
404274,0.1886854
404275,0.09900879
404276,0.018979363
404277,0.30431843
404278,-0.0057571726
404279,-0.023191128
404280,0.29366878
404281,0.05048272
404282,-0.03265691
404283,-0.002069078
404284,-0.07592066
404285,0.27927312
404286,-0.012654716
404287,0.2687976
404288,-0.04354284
404289,0.18290173
404290,0.05108011
404291,0.17359896
404292,0.07754707
404293,0.108258985
404294,0.024474148
404295,0.084291786
404296,0.3672504
404297,-0.029300246
404298,-0.08876145
404299,0.09137398
404300,-0.05756049
404301,-0.010871939
404302,0.051720127
404303,0.09961013
404304,-0.040694196
404305,-0.07468336
404306,0.035291858
404307,0.35716558
404308,0.009857598
404309,0.22701098
404310,0.067189954
404311,0.31725982
404312,0.0154200215
404313,0.18762684
404314,0.19299544
404315,-0.10537871
404316,0.028143585
404317,-0.032875597
404318,0.096294574
404319,-0.045913573
404320,0.13252406
404321,0.3618765
404322,0.1003784
404323,0.023756346
404324,0.24699825
404325,0.21152054
404326,-0.16426575
404327,0.21259542
404328,0.09645006
404329,-0.01838603
404330,0.028191997
404331,0.16306213
404332,-0.04394962
404333,-0.06734171
404334,0.118250705
404335,-0.014906256
404336,-0.06286252
404337,-0.0014795805
404338,0.09948228
404339,0.13873754
404340,0.19194779
404341,-0.021244861
404342,-0.079810195
404343,0.20959409
404344,-0.011814856
404345,0.074050374
404346,0.32459536
404347,0.42591184
404348,-0.014967142
404349,0.05273786
404350,-0.050531134
404351,-0.01340391
404352,0.012559227
404353,-0.043919213
404354,0.018504426
404355,0.036439862
404356,-0.0068778433
404357,-0.008378358
404358,-0.15451173
404359,-0.05397482
404360,-0.009904589
404361,-0.025162084
404362,-0.042176515
404363,0.24227804
404364,-0.06429616
404365,0.0051559685
404366,-0.061514225
404367,0.2798482
404368,-0.070559055
404369,-0.09896222
404370,0.0088138245
404371,-0.0057825213
404372,0.010841895
404373,0.07163054
404374,0.15387754
404375,0.099787064
404376,-0.002167643
404377,-0.10141364
404378,-0.09948643
404379,0.061070397
404380,0.0048765563
404381,0.14611603
404382,0.42559913
404383,0.26473543
404384,0.18580474
404385,-0.007294538
404386,-0.025023535
404387,-0.004325455
404388,-0.021560173
404389,0.082972385
404390,0.5566454
404391,0.020437228
404392,-0.00042923013
404393,0.35432333
404394,-0.029588414
404395,-0.028848974
404396,-0.05279056
404397,0.09925297
404398,-0.046125647
404399,0.064591266
404400,0.2693522
404401,0.352052
404402,0.0012513637
404403,0.38534912
404404,-0.04082309
404405,-0.059397087
404406,0.2760057
404407,-0.015854875
404408,0.0006584931
404409,0.27227923
404410,0.3936819
404411,-0.16234076
404412,0.017302344
404413,-0.013201262
404414,-0.038286675
404415,0.058206756
404416,0.17573015
404417,0.025016977
404418,0.0174491
404419,0.3196079
404420,0.2028842
404421,0.24901955
404422,-0.034555115
404423,0.14546408
404424,-0.016142476
404425,0.20639311
404426,0.21273421
404427,0.057489343
404428,0.6189268
404429,-0.01825972
404430,0.06166207
404431,0.18123293
404432,-0.011282443
404433,-0.0017856266
404434,0.12830617
404435,-0.020359343
404436,0.051467307
404437,0.0012607055
404438,-0.0301712
404439,0.074422136
404440,0.17855477
404441,0.16872941
404442,0.41663456
404443,0.27632526
404444,-0.018713374
404445,0.046269555
404446,-0.008017164
404447,0.24293874
404448,0.3046112
404449,-0.048576664
404450,-0.007180245
404451,-0.0384666
404452,0.065977156
404453,-0.020880902
404454,0.01963917
404455,-0.11629395
404456,0.059107818
404457,0.44887573
404458,0.1709588
404459,0.19758432
404460,0.22875823
404461,-0.002677509
404462,0.17469743
404463,0.32114568
404464,0.07538892
404465,-0.0128420135
404466,-0.054599874
404467,0.41899788
404468,0.11701458
404469,-0.07914526
404470,0.13872287
404471,0.12792045
404472,-0.014543554
404473,0.12317621
404474,0.42278507
404475,-0.059343
404476,-0.032924946
404477,0.2605103
404478,0.08926984
404479,-0.012396416
404480,-0.05411246
404481,0.01200665
404482,-0.09436448
404483,-0.02279821
404484,-0.028731445
404485,0.20578094
404486,0.30764496
404487,-0.028043872
404488,-0.0027569777
404489,0.275791
404490,-0.05436897
404491,0.33539262
404492,-0.07417644
404493,-0.020940723
404494,-0.05383885
404495,0.009216811
404496,-0.020858403
404497,-0.12324869
404498,0.20788099
404499,-0.01845544
404500,-0.029054023
404501,-0.0032146093
404502,-0.053867273
404503,0.03489331
404504,0.0031993801
404505,0.03955056
404506,0.010719646
404507,0.1908623
404508,0.072994076
404509,0.07785525
404510,0.3216433
404511,0.39091483
404512,-0.024955044
404513,0.16095315
404514,-0.016449492
404515,0.011350705
404516,-0.016692705
404517,0.017682118
404518,0.005310226
404519,0.29908973
404520,0.12176229
404521,-0.030321859
404522,0.21526587
404523,0.0049431655
404524,0.11559055
404525,-0.0033221268
404526,-0.058272205
404527,-0.003805162
404528,0.23629943
404529,0.059095133
404530,0.35138333
404531,0.0012158593
404532,-0.07857342
404533,-0.010174239
404534,-0.024798425
404535,0.07318538
404536,-0.06643207
404537,-0.063702695
404538,0.020353068
404539,-0.072505616
404540,0.2995169
404541,0.017915787
404542,0.30655056
404543,0.2642584
404544,-0.06886475
404545,0.09691642
404546,0.05961717
404547,0.21981813
404548,0.38829634
404549,0.027814478
404550,-0.023043636
404551,0.2264619
404552,0.063567415
404553,0.016981993
404554,-0.0123269055
404555,0.37925616
404556,-0.004122749
404557,0.0937663
404558,0.23305319
404559,0.04732521
404560,-0.009914131
404561,0.08183711
404562,-0.025061304
404563,-0.03750444
404564,0.18009076
404565,0.0010075505
404566,-0.0603772
404567,0.024983983
404568,-0.02812837
404569,0.01427513
404570,0.2393901
404571,0.04305778
404572,0.045901217
404573,-0.03383827
404574,-0.081439875
404575,0.32301584
404576,0.011186346
404577,0.4712025
404578,0.06510025
404579,-0.063198596
404580,0.020293824
404581,-0.034936268
404582,-0.04476637
404583,-0.08892111
404584,-0.01633488
404585,0.37510306
404586,-0.009270919
404587,-0.0034609549
404588,-0.019840142
404589,0.010598583
404590,0.023902204
404591,-0.024096254
404592,0.10779908
404593,-0.004754528
404594,-0.003403072
404595,-0.036034208
404596,-0.096342474
404597,0.15833774
404598,0.015603328
404599,0.08150597
404600,-0.060597375
404601,-0.00028622214
404602,0.07003619
404603,0.12435271
404604,0.046523537
404605,0.101073906
404606,0.15687901
404607,-0.042178653
404608,0.26832476
404609,0.3478246
404610,0.35838827
404611,0.08593681
404612,0.011012894
404613,0.019239793
404614,0.28895837
404615,-0.0025047504
404616,-0.018897919
404617,-0.11687747
404618,0.025569243
404619,-0.03016563
404620,0.12140611
404621,0.037601564
404622,0.31044176
404623,0.16845672
404624,-0.035203695
404625,0.0028845845
404626,-0.01596881
404627,0.22280526
404628,-0.06238018
404629,-0.11976043
404630,0.20735061
404631,0.00046607095
404632,-0.07882727
404633,0.004223677
404634,-0.08484463
404635,-0.007388256
404636,0.016607886
404637,-0.03331378
404638,-0.07926158
404639,-0.005553093
404640,0.0039445567
404641,-0.01538082
404642,-0.021719184
404643,-0.048498962
404644,0.056096196
404645,0.07897051
404646,0.532036
404647,0.009031056
404648,0.18740636
404649,-0.015908236
404650,0.046577685
404651,-0.059177194
404652,-0.043848753
404653,-0.015640885
404654,0.016805647
404655,0.18233813
404656,-0.015256534
404657,-0.015991997
404658,-0.0065379813
404659,-0.014351769
404660,0.30166832
404661,-0.04776762
404662,0.36197767
404663,0.27089673
404664,0.0023826798
404665,0.579118
404666,0.059354104
404667,-0.065567985
404668,-0.0016267769
404669,-0.01128153
404670,0.46304026
404671,0.09174151
404672,0.001267644
404673,-0.03622056
404674,0.41669756
404675,-0.16575028
404676,-0.00057989836
404677,0.0015385323
404678,-0.06076026
404679,-0.04015793
404680,0.11314709
404681,0.40344372
404682,0.012101052
404683,0.16188365
404684,-0.07211404
404685,-0.04288156
404686,-0.03520187
404687,-0.032592904
404688,0.3167464
404689,0.10296658
404690,0.0017088332
404691,-0.045330446
404692,-0.16289349
404693,0.13409977
404694,-0.016670816
404695,0.031088332
404696,0.18568829
404697,-0.025691837
404698,0.021715665
404699,0.17699371
404700,-0.027111275
404701,0.120110855
404702,-0.0124320695
404703,0.25217763
404704,-0.017886024
404705,0.29471734
404706,0.011138258
404707,0.019807862
404708,-0.07945578
404709,0.029839085
404710,-0.034157716
404711,0.21258537
404712,0.21442105
404713,0.19118877
404714,0.053728532
404715,-0.06530963
404716,-0.026351832
404717,-0.033360746
404718,-0.02176053
404719,0.085858196
404720,0.16374733
404721,0.13239688
404722,0.06272935
404723,0.06501529
404724,-0.04992653
404725,-0.01047188
404726,-0.009141487
404727,0.07691029
404728,-0.0052286233
404729,0.070792414
404730,-0.012044335
404731,0.085492074
404732,-0.03866812
404733,-0.0025201542
404734,-0.014701477
404735,-0.020295741
404736,-0.07259945
404737,-0.0036591843
404738,0.02402469
404739,-0.023049394
404740,0.003244203
404741,0.07451676
404742,-0.009435294
404743,0.40064645
404744,0.11267114
404745,-0.018804923
404746,0.0032907873
404747,0.13709284
404748,0.07002659
404749,0.21116686
404750,-0.04134403
404751,0.34578362
404752,-0.011172294
404753,0.076873176
404754,0.00020659315
404755,0.006532169
404756,-0.043999802
404757,0.098476395
404758,0.024207069
404759,-0.0033776897
404760,0.28888306
404761,0.15727942
404762,0.02245913
404763,0.06632456
404764,-0.056003794
404765,0.004224319
404766,0.21741171
404767,0.2713447
404768,0.15025884
404769,-0.04660198
404770,-0.009531331
404771,-0.13782242
404772,-0.029272282
404773,0.16516912
404774,-0.08345245
404775,0.23434515
404776,-0.032594446
404777,-0.04566708
404778,0.0009861096
404779,-0.069602296
404780,0.19553137
404781,0.09229336
404782,0.20592622
404783,0.22453585
404784,0.07901185
404785,-0.0018843377
404786,0.21910763
404787,0.17942093
404788,0.15811527
404789,0.1706441
404790,0.026116824
404791,-0.009997653
404792,0.02966398
404793,0.1240882
404794,-0.00023902189
404795,-0.016651882
404796,0.0038337656
404797,-0.020225888
404798,0.24930982
404799,-0.020931253
404800,-0.050071828
404801,0.03188373
404802,0.019064525
404803,-0.09284556
404804,-0.051083546
404805,-0.0019716753
404806,0.09525329
404807,0.13628276
404808,-0.08124478
404809,0.42299873
404810,-0.013506526
404811,0.23062646
404812,0.015569269
404813,-0.05794654
404814,-0.018343572
404815,0.016481388
404816,-0.028599437
404817,-0.018048806
404818,0.26964575
404819,0.06665228
404820,0.14190544
404821,-0.08705138
404822,0.06747453
404823,0.04444208
404824,0.3838225
404825,-0.03381657
404826,-0.0050214627
404827,-0.041040063
404828,0.04443112
404829,0.06826033
404830,0.041810285
404831,-0.0071089217
404832,0.22227885
404833,0.36498883
404834,0.3732568
404835,0.13011381
404836,-0.005525043
404837,0.0010939956
404838,0.46079203
404839,0.35314092
404840,0.110497475
404841,0.21001922
404842,-0.04116847
404843,-0.07318209
404844,0.016836992
404845,0.024615115
404846,0.13280241
404847,0.17163621
404848,-0.030893723
404849,0.06124732
404850,0.1780245
404851,-0.06662147
404852,-0.11771798
404853,0.1174799
404854,0.013247389
404855,-0.13339739
404856,0.025201507
404857,0.024892995
404858,0.22658879
404859,-0.0034509308
404860,-0.07171722
404861,-0.06316317
404862,0.12714083
404863,0.020255137
404864,0.0007034054
404865,-0.013954228
404866,0.32000083
404867,-0.021892026
404868,-0.010722396
404869,0.0037044368
404870,0.17467058
404871,0.30096516
404872,0.06139125
404873,-0.03582435
404874,0.22783677
404875,-0.0712425
404876,-0.026502796
404877,0.01367943
404878,0.12558383
404879,-0.0012627492
404880,-0.07152091
404881,0.062611856
404882,0.115682565
404883,-0.044288006
404884,0.22289932
404885,0.24612845
404886,0.013480479
404887,0.18358304
404888,-0.0038306806
404889,0.02658331
404890,-0.10457566
404891,-0.0027671582
404892,-0.01327784
404893,0.012007935
404894,0.0031869444
404895,0.0002753131
404896,0.016392918
404897,-0.031554557
404898,-0.011867549
404899,-0.019092552
404900,0.14506944
404901,-0.014564846
404902,0.1450568
404903,0.01463745
404904,-0.054826766
404905,0.036553305
404906,0.1586016
404907,0.100255765
404908,-0.0057919896
404909,-0.0526648
404910,-0.037704196
404911,0.26186427
404912,-0.05346977
404913,0.056453127
404914,-0.03468807
404915,0.15706742
404916,0.19359773
404917,0.2788519
404918,-0.021667136
404919,-0.047515437
404920,0.11562735
404921,0.0064025065
404922,0.3717156
404923,-0.014252042
404924,0.122508034
404925,-0.011731742
404926,0.0012277294
404927,-0.012530517
404928,0.31693766
404929,-0.01925916
404930,0.178304
404931,0.10159153
404932,0.15941495
404933,-0.035164773
404934,0.33750796
404935,-0.005879498
404936,0.00038040866
404937,0.02794349
404938,-0.027024154
404939,0.0280852
404940,0.13011655
404941,-0.0014216593
404942,-0.08382635
404943,0.19098265
404944,0.1155328
404945,-0.06325418
404946,-0.03795088
404947,-0.021416355
404948,-0.018436294
404949,0.09660069
404950,0.0018998609
404951,0.30282032
404952,-0.026230661
404953,-0.097920604
404954,-0.054609466
404955,0.28474993
404956,0.36573324
404957,0.24582909
404958,0.15168859
404959,0.13227406
404960,-0.024213163
404961,-0.01299175
404962,0.27199945
404963,0.057248734
404964,-0.10500147
404965,0.25806886
404966,0.07189791
404967,0.24583612
404968,0.17909776
404969,0.08585815
404970,-0.05574979
404971,0.28620172
404972,0.24406785
404973,0.07399523
404974,0.22862026
404975,0.23460326
404976,-0.012365479
404977,0.05105539
404978,-0.011026432
404979,-0.021027781
404980,0.005556218
404981,-0.014699612
404982,-0.01379584
404983,0.023762396
404984,0.28680924
404985,0.030328838
404986,0.18072788
404987,0.2686345
404988,-0.019089252
404989,0.24815798
404990,-0.02855026
404991,-0.08085131
404992,0.16703176
404993,0.14381516
404994,-0.004750596
404995,0.21013337
404996,-0.07266412
404997,0.07072611
404998,0.2286016
404999,0.3701099
405000,-0.09951444
405001,0.0792235
405002,0.04161201
405003,0.0892647
405004,0.13267072
405005,-0.038387023
405006,0.15841672
405007,-0.129234
405008,0.24123119
405009,0.0522101
405010,0.21229151
405011,0.22606197
405012,0.082638584
405013,-0.052390475
405014,-0.117133915
405015,-0.017581679
405016,-0.009688984
405017,0.09226682
405018,-0.003886494
405019,0.011089079
405020,0.016532457
405021,0.014198113
405022,0.13379738
405023,0.34661216
405024,0.15239272
405025,0.08648714
405026,0.014851708
405027,0.018472342
405028,0.46126446
405029,0.13961183
405030,0.25809917
405031,0.16749166
405032,0.27243742
405033,0.16381617
405034,0.014982908
405035,-0.080315664
405036,0.11931381
405037,-0.1476694
405038,-0.002865239
405039,0.011525469
405040,0.089344405
405041,-0.0054139597
405042,0.008666838
405043,-0.021251537
405044,0.25780427
405045,0.006719582
405046,-0.03262539
405047,0.28950563
405048,-0.038087055
405049,0.17670317
405050,0.14260866
405051,0.015940601
405052,-0.015300663
405053,0.02749917
405054,0.00059693895
405055,0.38859776
405056,-0.03289806
405057,0.44015428
405058,-0.017655937
405059,-0.00521063
405060,0.09105453
405061,0.047710948
405062,0.009832718
405063,-0.0151670035
405064,-0.023082636
405065,0.21036373
405066,0.28347665
405067,0.028248895
405068,0.42432028
405069,0.055052176
405070,0.3330202
